uid,pid
377,92611
377,73606
377,62368
377,2798
377,43001
377,50504
377,29165
377,12267
377,59857
377,93859
377,54531
377,8001
377,20274
377,27547
377,21742
377,22863
377,22390
377,32933
377,72112
377,19552
377,65720
377,42387
377,15956
377,82440
89,60208
89,58400
89,3842
89,49953
89,68588
89,55220
89,3459
89,77826
89,5508
89,147
89,36596
89,5151
89,75945
89,85791
89,32462
89,19726
89,32895
89,72244
89,76879
89,15063
89,60628
89,15429
89,4234
89,43359
89,25906
934,8954
934,52894
934,67582
934,68455
934,47627
934,87494
934,46540
934,14790
934,43479
934,38809
934,30683
934,2001
934,11380
934,45127
934,59025
934,86655
934,75285
934,57467
934,47480
934,67169
934,74373
934,44832
934,42304
934,95841
934,77336
79,34612
79,8354
79,26933
79,33235
79,74662
79,37578
79,58853
79,63435
79,29609
79,81039
79,16407
79,34512
79,67112
79,8101
79,56662
79,37581
79,55379
79,68749
79,91120
79,17942
79,84957
79,42868
79,94663
79,13657
79,69579
814,5336
814,22181
814,88047
814,29720
814,26491
814,71036
814,89938
814,31389
814,56499
814,16696
814,94536
814,41692
814,82914
814,23083
814,39344
814,72656
814,79696
814,4585
814,28468
814,33397
814,17944
814,53262
814,6120
814,73047
814,66503
880,37125
880,53223
880,63695
880,15670
880,35810
880,14969
880,12368
880,39396
880,42384
880,36116
880,9291
880,20289
880,85240
880,75942
880,15
880,52961
880,39985
880,39050
880,24196
880,62961
880,69031
880,69749
880,83319
880,54766
880,60166
671,10281
671,22958
671,92944
671,88015
671,73198
671,22681
671,56949
671,54143
671,18577
671,65808
671,76416
671,67339
671,79947
671,52871
671,97187
671,12865
671,66462
671,33593
671,22468
671,16566
671,95274
671,81012
671,50403
671,84771
671,95227
981,38876
981,15603
981,16767
981,71329
981,63209
981,11248
981,3059
981,95363
981,16932
981,19652
981,99264
981,12177
981,94244
981,65110
981,75355
981,18116
981,87282
981,96093
981,11651
981,98024
981,36793
981,86853
981,33856
981,7449
981,96691
285,29859
285,81855
285,67831
285,22591
285,84571
285,75296
285,90786
285,8159
285,35096
285,87200
285,38492
285,47830
285,79053
285,13957
285,11516
285,13754
285,43190
285,4664
285,73677
285,66534
285,947
285,75167
285,96412
285,79919
285,68299
244,44165
244,7619
244,5171
244,78303
244,79346
244,68583
244,39804
244,55784
244,28167
244,26639
244,35155
244,96124
244,19208
244,90609
244,61325
244,37642
244,77602
244,84268
244,29867
244,46909
244,85268
244,84028
244,8989
244,71683
244,83285
982,21387
982,28638
982,78934
982,68422
982,31261
982,64182
982,78873
982,7165
982,63072
982,57057
982,68921
982,61565
982,93406
982,58801
982,44727
982,9644
982,8688
982,96641
982,11805
982,31800
982,60934
982,55016
982,20270
982,86267
982,52650
178,49801
178,49673
178,60789
178,6909
178,97208
178,78457
178,73083
178,26575
178,51943
178,57765
178,55167
178,38571
178,31367
178,81781
178,3142
178,6125
178,98898
178,39298
178,92361
178,54084
178,25096
178,76680
178,4042
178,2464
178,61683
563,10916
563,40891
563,94109
563,79094
563,83715
563,98795
563,93580
563,47463
563,68218
563,74327
563,57516
563,25938
563,37925
563,45847
563,8309
563,29640
563,84051
563,3247
563,23370
563,54595
563,69094
563,61735
563,52102
563,47741
563,68627
702,34890
702,43014
702,28183
702,95662
702,64658
702,89094
702,94841
702,21405
702,43915
702,81563
702,30371
702,54840
702,65408
702,41253
702,3696
702,9437
702,15684
702,8012
702,8194
702,31300
702,86163
702,21001
702,65213
702,5391
702,41649
978,9043
978,76529
978,9010
978,24639
978,11176
978,7171
978,9220
978,27356
978,32994
978,30902
978,15715
978,51875
978,19386
978,57187
978,6178
978,7094
978,34696
978,80121
978,87068
978,48979
978,29669
978,4955
978,70371
978,58168
978,56834
729,86858
729,41745
729,58702
729,1911
729,74660
729,8834
729,63602
729,24384
729,39819
729,25339
729,61078
729,637
729,19526
729,12453
729,71132
729,75924
729,57566
729,36238
729,62576
729,19273
729,14948
729,27554
729,45618
729,47525
729,80973
663,25386
663,90253
663,39492
663,94721
663,83341
663,14617
663,57594
663,58890
663,57768
663,17311
663,3633
663,23146
663,57556
663,97379
663,36494
663,85967
663,4883
663,52021
663,4676
663,16774
663,13767
663,66615
663,92877
663,51288
663,45277
236,41537
236,90508
236,88753
236,46941
236,44648
236,21667
236,70223
236,38013
236,21907
236,13734
236,80794
236,73642
236,28067
236,55202
236,31881
236,91944
236,37329
236,93492
236,92830
236,43726
236,26813
236,34122
236,66410
236,30173
236,25677
533,4571
533,96712
533,31173
533,44766
533,88351
533,13999
533,96026
533,52590
533,61710
533,87572
533,22798
533,14252
533,23437
533,58162
533,80298
533,58540
533,4684
533,77962
533,2668
533,70178
533,42348
533,18274
533,5786
533,19864
533,22974
571,53188
571,18435
571,33301
571,60557
571,96897
571,49859
571,29541
571,90857
571,32506
571,73169
571,10551
571,1462
571,97973
571,26049
571,55313
571,78365
571,37623
571,69149
571,42267
571,82751
571,28917
571,71480
571,94250
571,77401
571,46267
106,13304
106,30749
106,84011
106,19283
106,99447
106,57849
106,87
106,53805
106,49147
106,50081
106,42580
106,45092
106,75722
106,19218
106,92746
106,65930
106,89798
106,90973
106,69743
106,70998
106,60923
106,62387
106,26122
106,55729
106,10937
307,24702
307,66279
307,3910
307,61238
307,2350
307,56616
307,9187
307,29388
307,67283
307,45620
307,57848
307,94610
307,19506
307,23699
307,30257
307,4724
307,93602
307,13552
307,69232
307,54310
307,63502
307,21192
307,92029
307,14958
307,76356
229,57792
229,48666
229,90832
229,33307
229,48380
229,87798
229,50545
229,30060
229,29758
229,96218
229,76830
229,59747
229,47273
229,30428
229,40566
229,62184
229,98675
229,69731
229,16920
229,79369
229,97496
229,43440
229,18697
229,37821
229,6263
119,37064
119,95127
119,2195
119,20199
119,29808
119,42376
119,57096
119,72840
119,49077
119,9368
119,64919
119,90757
119,26863
119,49605
119,86346
119,19899
119,41477
119,85183
119,5770
119,8575
119,11858
119,79814
119,38438
119,84842
119,52523
292,96569
292,36113
292,3875
292,67816
292,99953
292,49734
292,83547
292,49101
292,64209
292,96936
292,269
292,50692
292,84288
292,59920
292,52379
292,42949
292,64936
292,31166
292,50889
292,93878
292,17841
292,54316
292,57338
292,52852
292,85623
411,87949
411,39734
411,42156
411,29254
411,96726
411,84480
411,39250
411,98199
411,6457
411,88841
411,92525
411,76297
411,53685
411,22637
411,96656
411,16545
411,15559
411,324
411,73886
411,80440
411,57090
411,60566
411,68715
411,44015
411,79319
499,17384
499,61651
499,96446
499,31834
499,72100
499,27318
499,34826
499,71700
499,72539
499,19327
499,85704
499,25836
499,35174
499,25254
499,11022
499,39974
499,68000
499,6912
499,15987
499,93225
499,13952
499,36588
499,94476
499,29389
499,79834
748,79077
748,20572
748,93171
748,760
748,7434
748,57458
748,59354
748,15454
748,84778
748,22106
748,33754
748,37813
748,26008
748,16416
748,64091
748,35291
748,93430
748,81714
748,203
748,4925
748,78394
748,53234
748,47229
748,59008
748,90450
588,68005
588,82492
588,14719
588,39429
588,36872
588,8620
588,10581
588,97310
588,86830
588,26866
588,47050
588,8248
588,36873
588,27654
588,2058
588,40972
588,89409
588,15092
588,55088
588,80519
588,27719
588,32366
588,46577
588,13263
588,77022
862,9033
862,40041
862,72647
862,85917
862,17043
862,89400
862,86817
862,48386
862,25008
862,82916
862,65527
862,69534
862,43352
862,97740
862,52661
862,10122
862,86383
862,37853
862,67578
862,97552
862,31592
862,86767
862,64205
862,29032
862,69203
924,78381
924,13569
924,64268
924,59087
924,69027
924,46175
924,87495
924,24312
924,21758
924,95292
924,9001
924,20995
924,55395
924,91538
924,2646
924,90112
924,86719
924,9810
924,5141
924,1055
924,12283
924,20473
924,89573
924,63234
924,86221
364,78712
364,65103
364,50706
364,74758
364,65248
364,17284
364,77842
364,55466
364,33620
364,12401
364,2100
364,3216
364,41326
364,30766
364,31093
364,53187
364,95138
364,47425
364,69340
364,48445
364,55423
364,31958
364,84437
364,29552
364,20419
398,11004
398,94737
398,10700
398,33859
398,53884
398,82501
398,74829
398,21052
398,24465
398,41268
398,1069
398,35953
398,71014
398,91256
398,99010
398,17152
398,59987
398,18844
398,2186
398,1625
398,39358
398,33064
398,94340
398,11530
398,12318
915,2383
915,33475
915,24825
915,89213
915,60661
915,7453
915,34553
915,70579
915,78568
915,90730
915,47880
915,95864
915,49755
915,46028
915,32526
915,34297
915,16856
915,34272
915,61731
915,85621
915,83535
915,28384
915,41444
915,79431
915,3274
305,59262
305,85229
305,33027
305,93464
305,80411
305,26338
305,53651
305,6733
305,39160
305,77261
305,35688
305,29153
305,69535
305,35080
305,46856
305,54535
305,24136
305,2088
305,75875
305,36381
305,92031
305,15011
305,27918
305,6830
305,62014
891,45959
891,2246
891,55641
891,65769
891,31821
891,60740
891,39795
891,78915
891,52148
891,5180
891,39277
891,58177
891,39779
891,60201
891,70517
891,46872
891,39536
891,73536
891,80962
891,78657
891,98291
891,33490
891,55492
891,50004
891,94859
199,72773
199,69747
199,43942
199,36083
199,45997
199,33181
199,59562
199,30495
199,53231
199,31053
199,42480
199,25679
199,10104
199,60528
199,25944
199,63930
199,85195
199,75321
199,16435
199,41833
199,58510
199,52818
199,11874
199,71776
199,91253
177,93588
177,59649
177,10259
177,70645
177,97685
177,13514
177,77675
177,69104
177,38774
177,88459
177,67528
177,19634
177,35305
177,42494
177,87396
177,71694
177,99567
177,28812
177,63737
177,5602
177,34748
177,94280
177,86333
177,8622
177,36834
593,23199
593,19111
593,59992
593,12410
593,81972
593,43319
593,22422
593,10987
593,48048
593,41204
593,3200
593,90769
593,83878
593,38998
593,99642
593,70564
593,57358
593,22362
593,5518
593,54071
593,7994
593,79044
593,55065
593,97958
593,59037
49,16922
49,51765
49,53204
49,69994
49,16916
49,84122
49,79568
49,28162
49,62222
49,98600
49,87649
49,88348
49,72719
49,98050
49,17518
49,35955
49,6819
49,68751
49,41099
49,38036
49,28091
49,13972
49,98521
49,14365
49,2535
753,29598
753,91858
753,61255
753,81279
753,99403
753,5389
753,75553
753,19186
753,91406
753,713
753,95366
753,25554
753,66591
753,83593
753,23903
753,94512
753,36026
753,50124
753,4370
753,52816
753,48565
753,93753
753,55138
753,8661
753,9183
840,26830
840,30555
840,19335
840,31108
840,66982
840,63711
840,56114
840,82799
840,38168
840,10843
840,79492
840,86616
840,371
840,9816
840,39521
840,98519
840,18454
840,21555
840,18979
840,50126
840,48755
840,45460
840,84416
840,29862
840,61408
40,66298
40,34603
40,53518
40,6869
40,55823
40,89786
40,85379
40,34232
40,45021
40,61297
40,1083
40,23910
40,75362
40,906
40,69491
40,74508
40,69528
40,68506
40,78035
40,26002
40,98277
40,30814
40,57426
40,27101
40,3591
516,35593
516,52903
516,34120
516,35020
516,6809
516,75080
516,7766
516,54281
516,1530
516,19402
516,27431
516,83877
516,44002
516,57764
516,22641
516,28136
516,43650
516,11469
516,5547
516,27126
516,3784
516,16462
516,67535
516,61177
516,89314
909,1233
909,60578
909,84983
909,82288
909,68896
909,69768
909,16631
909,95616
909,87401
909,65104
909,11046
909,5233
909,72327
909,13679
909,78475
909,75035
909,38350
909,51673
909,95303
909,85873
909,37767
909,64314
909,84289
909,30385
909,53121
886,2827
886,11710
886,38526
886,20651
886,36940
886,63827
886,66234
886,99546
886,95503
886,89824
886,88921
886,98577
886,45982
886,49873
886,77033
886,15209
886,37963
886,57898
886,25560
886,37337
886,64284
886,26093
886,31663
886,64967
886,31074
57,1753
57,57071
57,49603
57,52275
57,40841
57,73684
57,72559
57,45328
57,39607
57,75586
57,57485
57,64918
57,82051
57,36733
57,89469
57,94580
57,34290
57,8515
57,39268
57,99722
57,24619
57,26281
57,90081
57,67687
57,40429
109,57982
109,89092
109,20092
109,47547
109,18017
109,54909
109,50239
109,34741
109,54229
109,74275
109,21024
109,49700
109,18946
109,42359
109,454
109,51730
109,34493
109,66594
109,4756
109,72519
109,51462
109,4255
109,84709
109,94251
109,40063
930,12036
930,21566
930,19944
930,91396
930,74706
930,56213
930,55050
930,44518
930,46555
930,85010
930,55849
930,41081
930,38016
930,80501
930,67630
930,14343
930,57658
930,3373
930,67820
930,22596
930,68210
930,97693
930,38296
930,27404
930,15940
746,87194
746,90783
746,79230
746,14571
746,66895
746,58780
746,84239
746,42750
746,33425
746,66659
746,62182
746,80484
746,77867
746,7213
746,88703
746,37481
746,70678
746,77417
746,69998
746,16072
746,55308
746,46657
746,56734
746,37164
746,16209
672,55957
672,75518
672,1488
672,76085
672,10690
672,15601
672,9111
672,28443
672,22447
672,64741
672,54892
672,44971
672,75861
672,65929
672,17867
672,61223
672,34071
672,60042
672,55924
672,12406
672,6170
672,58962
672,91305
672,10636
672,19155
59,89256
59,49058
59,28513
59,11629
59,42629
59,8390
59,35301
59,57749
59,73149
59,97869
59,54232
59,52777
59,65211
59,24335
59,35902
59,67462
59,85363
59,10022
59,88423
59,81878
59,19053
59,78151
59,88933
59,13723
59,14225
655,29114
655,81266
655,17348
655,42577
655,70218
655,23040
655,99885
655,61933
655,65638
655,86916
655,94113
655,62889
655,29417
655,90824
655,33946
655,23659
655,7699
655,84650
655,93490
655,96792
655,29297
655,92969
655,10301
655,43393
655,25696
553,12171
553,37011
553,58610
553,67960
553,48807
553,65649
553,24734
553,87654
553,28372
553,56206
553,36555
553,31255
553,85030
553,24697
553,81575
553,56745
553,17983
553,11076
553,84424
553,69082
553,57313
553,61179
553,87075
553,96910
553,6608
988,3780
988,1832
988,51576
988,142
988,37822
988,17844
988,65222
988,16548
988,24103
988,60898
988,83138
988,4766
988,41232
988,45515
988,28115
988,15469
988,15393
988,52448
988,86823
