uid,pid
940,92611
785,73606
268,62368
675,2798
65,43001
977,50504
95,29165
998,12267
872,59857
251,93859
793,54531
241,8001
83,20274
342,27547
356,21742
991,22863
984,22390
762,32933
574,72112
771,19552
864,65720
823,42387
656,15956
54,82440
848,60208
275,58400
40,3842
478,49953
934,68588
920,55220
947,3459
52,77826
152,5508
315,147
98,36596
940,5151
216,75945
179,85791
371,32462
812,19726
759,32895
325,72244
885,76879
435,15063
111,60628
273,15429
933,4234
497,43359
511,25906
976,8954
737,52894
88,67582
784,68455
263,47627
792,87494
917,46540
368,14790
764,43479
271,38809
635,30683
148,2001
409,11380
57,45127
437,59025
563,86655
400,75285
648,57467
298,47480
277,67169
589,74373
463,44832
736,42304
688,95841
193,77336
461,34612
221,8354
8,26933
731,33235
48,74662
432,37578
492,58853
923,63435
321,29609
322,81039
477,16407
61,34512
687,67112
393,8101
41,56662
492,37581
186,55379
145,68749
390,91120
545,17942
100,84957
727,42868
297,94663
736,13657
754,69579
965,5336
204,22181
20,88047
772,29720
639,26491
418,71036
593,89938
191,31389
880,56499
706,16696
525,94536
476,41692
80,82914
118,23083
2,39344
568,72656
667,79696
124,4585
88,28468
936,33397
963,17944
791,53262
430,6120
687,73047
246,66503
416,37125
921,53223
931,63695
48,15670
780,35810
420,14969
796,12368
714,39396
905,42384
691,36116
41,9291
797,20289
688,85240
958,75942
334,15
365,52961
868,39985
121,39050
62,24196
530,62961
816,69031
201,69749
932,83319
9,54766
912,60166
653,10281
430,22958
527,92944
986,88015
629,73198
416,22681
805,56949
605,54143
975,18577
676,65808
626,76416
421,67339
647,79947
442,52871
374,97187
348,12865
549,66462
946,33593
598,22468
510,16566
418,95274
162,81012
732,50403
499,84771
63,95227
515,38876
447,15603
543,16767
190,71329
439,63209
149,11248
400,3059
454,95363
877,16932
396,19652
249,99264
127,12177
597,94244
445,65110
394,75355
652,18116
216,87282
345,96093
717,11651
234,98024
2,36793
214,86853
142,33856
349,7449
690,96691
379,29859
580,81855
921,67831
800,22591
812,84571
56,75296
580,90786
186,8159
233,35096
822,87200
836,38492
673,47830
567,79053
135,13957
217,11516
266,13754
297,43190
852,4664
688,73677
649,66534
447,947
559,75167
838,96412
374,79919
246,68299
907,44165
382,7619
175,5171
15,78303
433,79346
80,68583
998,39804
904,55784
90,28167
625,26639
350,35155
30,96124
816,19208
795,90609
430,61325
788,37642
655,77602
608,84268
63,29867
854,46909
81,85268
212,84028
177,8989
581,71683
657,83285
877,21387
193,28638
983,78934
178,68422
416,31261
991,64182
253,78873
676,7165
407,63072
359,57057
27,68921
88,61565
664,93406
350,58801
197,44727
683,9644
437,8688
102,96641
745,11805
722,31800
777,60934
723,55016
656,20270
154,86267
200,52650
466,49801
463,49673
862,60789
390,6909
121,97208
348,78457
857,73083
320,26575
427,51943
714,57765
997,55167
736,38571
455,31367
807,81781
264,3142
598,6125
185,98898
722,39298
226,92361
207,54084
865,25096
681,76680
715,4042
938,2464
212,61683
308,10916
440,40891
273,94109
162,79094
943,83715
939,98795
28,93580
57,47463
379,68218
148,74327
986,57516
584,25938
431,37925
794,45847
514,8309
622,29640
457,84051
519,3247
861,23370
870,54595
500,69094
225,61735
360,52102
732,47741
255,68627
916,34890
420,43014
39,28183
425,95662
814,64658
830,89094
943,94841
859,21405
407,43915
111,81563
98,30371
573,54840
793,65408
164,41253
20,3696
978,9437
707,15684
127,8012
499,8194
685,31300
931,86163
299,21001
576,65213
397,5391
646,41649
493,9043
959,76529
360,9010
126,24639
716,11176
607,7171
460,9220
648,27356
818,32994
37,30902
774,15715
882,51875
310,19386
163,57187
252,6178
697,7094
277,34696
664,80121
584,87068
253,48979
773,29669
592,4955
938,70371
884,58168
319,56834
22,86858
144,41745
651,58702
882,1911
100,74660
482,8834
507,63602
801,24384
731,39819
200,25339
81,61078
640,637
245,19526
251,12453
278,71132
816,75924
893,57566
230,36238
370,62576
455,19273
535,14948
472,27554
820,45618
363,47525
288,80973
114,25386
452,90253
263,39492
272,94721
655,83341
683,14617
968,57594
63,58890
202,57768
555,17311
650,3633
770,23146
86,57556
847,97379
389,36494
537,85967
802,4883
865,52021
709,4676
755,16774
214,13767
809,66615
895,92877
930,51288
191,45277
638,41537
888,90508
944,88753
944,46941
409,44648
196,21667
417,70223
817,38013
186,21907
620,13734
624,80794
367,73642
566,28067
225,55202
108,31881
567,91944
20,37329
596,93492
203,92830
343,43726
140,26813
504,34122
331,66410
842,30173
49,25677
513,4571
627,96712
759,31173
659,44766
242,88351
940,13999
585,96026
780,52590
567,61710
438,87572
754,22798
441,14252
792,23437
27,58162
217,80298
251,58540
118,4684
195,77962
990,2668
500,70178
186,42348
809,18274
375,5786
951,19864
826,22974
200,53188
456,18435
300,33301
488,60557
918,96897
884,49859
788,29541
27,90857
188,32506
853,73169
851,10551
126,1462
426,97973
55,26049
109,55313
459,78365
839,37623
80,69149
914,42267
653,82751
214,28917
139,71480
564,94250
269,77401
223,46267
119,13304
56,30749
442,84011
818,19283
413,99447
522,57849
722,87
439,53805
649,49147
848,50081
388,42580
11,45092
336,75722
567,19218
432,92746
730,65930
104,89798
241,90973
876,69743
265,70998
87,60923
895,62387
194,26122
46,55729
670,10937
158,24702
744,66279
898,3910
198,61238
499,2350
889,56616
502,9187
451,29388
820,67283
251,45620
320,57848
244,94610
956,19506
988,23699
275,30257
748,4724
558,93602
77,13552
862,69232
594,54310
283,63502
398,21192
465,92029
330,14958
488,76356
778,57792
412,48666
66,90832
850,33307
388,48380
773,87798
827,50545
669,30060
386,29758
303,96218
181,76830
299,59747
162,47273
839,30428
232,40566
613,62184
344,98675
723,69731
478,16920
359,79369
205,97496
230,43440
715,18697
505,37821
459,6263
790,37064
650,95127
406,2195
641,20199
181,29808
328,42376
488,57096
525,72840
820,49077
288,9368
873,64919
885,90757
73,26863
564,49605
946,86346
243,19899
430,41477
127,85183
297,5770
290,8575
371,11858
556,79814
989,38438
682,84842
821,52523
368,96569
328,36113
329,3875
856,67816
755,99953
521,49734
274,83547
913,49101
285,64209
150,96936
53,269
407,50692
88,84288
278,59920
516,52379
445,42949
292,64936
230,31166
611,50889
140,93878
190,17841
802,54316
403,57338
180,52852
265,85623
105,87949
385,39734
136,42156
218,29254
86,96726
439,84480
390,39250
104,98199
261,6457
283,88841
354,92525
837,76297
123,53685
18,22637
456,96656
816,16545
22,15559
365,324
362,73886
312,80440
783,57090
779,60566
36,68715
910,44015
852,79319
390,17384
876,61651
454,96446
869,31834
375,72100
573,27318
133,34826
54,71700
631,72539
433,19327
855,85704
706,25836
258,35174
925,25254
698,11022
697,39974
265,68000
368,6912
728,15987
548,93225
57,13952
761,36588
124,94476
388,29389
775,79834
849,79077
713,20572
632,93171
178,760
400,7434
271,57458
914,59354
800,15454
918,84778
359,22106
349,33754
641,37813
758,26008
213,16416
643,64091
315,35291
602,93430
639,81714
314,203
285,4925
483,78394
469,53234
182,47229
304,59008
197,90450
924,68005
863,82492
482,14719
942,39429
366,36872
600,8620
878,10581
372,97310
297,86830
889,26866
306,47050
208,8248
659,36873
57,27654
620,2058
364,40972
820,89409
535,15092
211,55088
407,80519
80,27719
731,32366
673,46577
750,13263
732,77022
676,9033
76,40041
656,72647
286,85917
613,17043
709,89400
556,86817
904,48386
901,25008
615,82916
150,65527
515,69534
540,43352
894,97740
240,52661
541,10122
648,86383
28,37853
925,67578
57,97552
676,31592
642,86767
195,64205
229,29032
988,69203
562,78381
464,13569
530,64268
67,59087
982,69027
939,46175
692,87495
278,24312
673,21758
950,95292
709,9001
447,20995
419,55395
30,91538
326,2646
326,90112
671,86719
136,9810
938,5141
940,1055
932,12283
939,20473
573,89573
406,63234
461,86221
339,78712
178,65103
485,50706
914,74758
65,65248
377,17284
581,77842
106,55466
73,33620
109,12401
946,2100
969,3216
565,41326
474,30766
107,31093
808,53187
549,95138
464,47425
779,69340
589,48445
674,55423
351,31958
141,84437
955,29552
461,20419
755,11004
146,94737
2,10700
88,33859
404,53884
433,82501
344,74829
50,21052
266,24465
166,41268
134,1069
559,35953
655,71014
706,91256
721,99010
81,17152
520,59987
591,18844
351,2186
120,1625
729,39358
841,33064
867,94340
533,11530
226,12318
910,2383
813,33475
975,24825
165,89213
873,60661
91,7453
309,34553
870,70579
497,78568
942,90730
919,47880
776,95864
177,49755
625,46028
347,32526
858,34297
922,16856
544,34272
423,61731
26,85621
20,83535
797,28384
486,41444
760,79431
434,3274
675,59262
676,85229
678,33027
395,93464
263,80411
341,26338
476,53651
596,6733
599,39160
343,77261
859,35688
68,29153
407,69535
964,35080
392,46856
863,54535
229,24136
569,2088
173,75875
220,36381
108,92031
253,15011
744,27918
836,6830
905,62014
427,45959
908,2246
866,55641
954,65769
442,31821
535,60740
421,39795
507,78915
965,52148
439,5180
262,39277
421,58177
303,39779
159,60201
664,70517
641,46872
908,39536
176,73536
147,80962
604,78657
255,98291
26,33490
727,55492
607,50004
838,94859
45,72773
545,69747
182,43942
132,36083
804,45997
189,33181
928,59562
250,30495
245,53231
278,31053
798,42480
478,25679
352,10104
912,60528
165,25944
473,63930
560,85195
264,75321
348,16435
621,41833
819,58510
85,52818
299,11874
97,71776
791,91253
955,93588
550,59649
291,10259
942,70645
676,97685
83,13514
535,77675
135,69104
150,38774
296,88459
946,67528
130,19634
548,35305
383,42494
513,87396
539,71694
721,99567
592,28812
681,63737
461,5602
51,34748
107,94280
832,86333
494,8622
286,36834
135,23199
966,19111
377,59992
279,12410
77,81972
467,43319
577,22422
138,10987
521,48048
133,41204
487,3200
480,90769
522,83878
128,38998
716,99642
412,70564
521,57358
634,22362
738,5518
504,54071
168,7994
962,79044
566,55065
262,97958
531,59037
679,16922
631,51765
733,53204
517,69994
64,16916
294,84122
719,79568
683,28162
381,62222
519,98600
858,87649
739,88348
586,72719
465,98050
783,17518
814,35955
863,6819
785,68751
111,41099
182,38036
599,28091
604,13972
348,98521
766,14365
373,2535
852,29598
408,91858
594,61255
869,81279
116,99403
14,5389
947,75553
612,19186
238,91406
70,713
159,95366
531,25554
169,66591
220,83593
987,23903
779,94512
491,36026
437,50124
486,4370
374,52816
151,48565
446,93753
457,55138
148,8661
12,9183
171,26830
464,30555
666,19335
198,31108
676,66982
120,63711
872,56114
969,82799
885,38168
875,10843
418,79492
259,86616
996,371
774,9816
3,39521
555,98519
406,18454
227,21555
914,18979
319,50126
119,48755
426,45460
322,84416
595,29862
134,61408
435,66298
682,34603
766,53518
508,6869
195,55823
168,89786
472,85379
531,34232
858,45021
568,61297
259,1083
261,23910
541,75362
180,906
200,69491
832,74508
329,69528
86,68506
657,78035
480,26002
679,98277
319,30814
540,57426
367,27101
156,3591
273,35593
323,52903
599,34120
368,35020
22,6809
796,75080
176,7766
862,54281
99,1530
223,19402
40,27431
968,83877
809,44002
67,57764
319,22641
336,28136
610,43650
100,11469
239,5547
88,27126
413,3784
241,16462
114,67535
333,61177
203,89314
765,1233
352,60578
293,84983
135,82288
902,68896
586,69768
970,16631
63,95616
304,87401
241,65104
808,11046
88,5233
367,72327
592,13679
597,78475
977,75035
594,38350
94,51673
511,95303
840,85873
919,37767
183,64314
286,84289
110,30385
440,53121
855,2827
956,11710
917,38526
438,20651
31,36940
8,63827
747,66234
210,99546
449,95503
181,89824
458,88921
37,98577
443,45982
933,49873
501,77033
289,15209
554,37963
103,57898
826,25560
608,37337
211,64284
666,26093
39,31663
925,64967
74,31074
921,1753
865,57071
704,49603
978,52275
993,40841
122,73684
351,72559
274,45328
532,39607
106,75586
271,57485
237,64918
392,82051
517,36733
362,89469
207,94580
315,34290
948,8515
192,39268
147,99722
691,24619
892,26281
407,90081
510,67687
149,40429
232,57982
829,89092
852,20092
305,47547
260,18017
614,54909
507,50239
101,34741
849,54229
95,74275
76,21024
600,49700
387,18946
188,42359
356,454
638,51730
312,34493
424,66594
787,4756
700,72519
540,51462
775,4255
664,84709
883,94251
999,40063
735,12036
944,21566
415,19944
93,91396
843,74706
251,56213
226,55050
61,44518
426,46555
788,85010
418,55849
109,41081
256,38016
563,80501
364,67630
581,14343
283,57658
168,3373
531,67820
84,22596
919,68210
391,97693
523,38296
428,27404
462,15940
971,87194
487,90783
348,79230
145,14571
269,66895
858,58780
547,84239
645,42750
94,33425
321,66659
412,62182
398,80484
209,77867
665,7213
67,88703
922,37481
996,70678
848,77417
665,69998
85,16072
270,55308
940,46657
217,56734
334,37164
182,16209
740,55957
544,75518
223,1488
911,76085
686,10690
421,15601
728,9111
551,28443
997,22447
954,64741
961,54892
413,44971
120,75861
555,65929
230,17867
975,61223
904,34071
376,60042
210,55924
915,12406
575,6170
36,58962
647,91305
247,10636
815,19155
467,89256
165,49058
595,28513
657,11629
630,42629
243,8390
18,35301
626,57749
437,73149
960,97869
439,54232
30,52777
898,65211
378,24335
602,35902
53,67462
739,85363
362,10022
37,88423
789,81878
678,19053
749,78151
901,88933
506,13723
703,14225
457,29114
789,81266
172,17348
974,42577
50,70218
183,23040
824,99885
597,61933
170,65638
754,86916
913,94113
223,62889
995,29417
37,90824
440,33946
397,23659
500,7699
621,84650
438,93490
443,96792
216,29297
694,92969
318,10301
960,43393
624,25696
54,12171
562,37011
80,58610
488,67960
461,48807
827,65649
345,24734
520,87654
102,28372
285,56206
26,36555
887,31255
311,85030
338,24697
321,81575
938,56745
725,17983
736,11076
527,84424
25,69082
990,57313
109,61179
686,87075
200,96910
896,6608
655,3780
522,1832
111,51576
763,142
649,37822
556,17844
785,65222
839,16548
1,24103
123,60898
578,83138
243,4766
715,41232
298,45515
626,28115
171,15469
343,15393
338,52448
368,86823
354,54264
