uid,pid
377,92611
377,73606
377,62368
377,2798
377,43001
377,50504
377,29165
377,12267
377,59857
377,93859
377,54531
377,8001
377,20274
377,27547
377,21742
377,22863
4,22390
377,32933
65,72112
377,19552
377,65720
377,42387
377,15956
377,82440
89,60208
89,58400
89,3842
89,49953
89,68588
89,55220
89,3459
89,77826
89,5508
89,147
89,36596
89,5151
89,75945
89,85791
89,32462
89,19726
89,32895
89,72244
89,76879
89,15063
89,60628
89,15429
89,4234
89,43359
89,25906
9,8954
934,52894
934,67582
934,68455
934,47627
934,87494
934,46540
530,14790
934,43479
934,38809
934,30683
934,2001
934,11380
934,45127
934,59025
934,86655
934,75285
934,57467
934,47480
934,67169
934,74373
934,44832
934,42304
934,95841
934,77336
79,34612
79,8354
183,26933
66,33235
79,74662
79,37578
700,58853
79,63435
79,29609
79,81039
40,16407
40,34512
99,67112
79,8101
79,56662
79,37581
74,55379
113,68749
52,91120
79,17942
79,84957
79,42868
79,94663
40,13657
79,69579
743,5336
471,22181
814,88047
697,29720
247,26491
72,71036
667,89938
814,31389
60,56499
814,16696
213,94536
557,41692
546,82914
71,23083
40,39344
212,72656
159,79696
71,4585
150,28468
814,33397
159,17944
320,53262
3,6120
814,73047
814,66503
127,37125
22,53223
60,63695
394,15670
115,35810
805,14969
165,12368
792,39396
449,42384
880,36116
171,9291
207,20289
88,85240
127,75942
4,15
115,52961
115,39985
565,39050
127,24196
624,62961
880,69031
448,69749
127,83319
269,54766
880,60166
671,10281
546,22958
2,92944
503,88015
965,73198
671,22681
671,56949
58,54143
4,18577
785,65808
42,76416
503,67339
671,79947
225,52871
671,97187
13,12865
199,66462
724,33593
785,22468
12,16566
15,95274
121,81012
671,50403
671,84771
671,95227
981,38876
981,15603
981,16767
981,71329
981,63209
981,11248
981,3059
981,95363
981,16932
981,19652
981,99264
981,12177
981,94244
981,65110
981,75355
981,18116
981,87282
981,96093
981,11651
981,98024
981,36793
981,86853
981,33856
981,7449
981,96691
285,29859
285,81855
285,67831
285,22591
285,84571
285,75296
285,90786
285,8159
285,35096
285,87200
285,38492
285,47830
285,79053
285,13957
285,11516
285,13754
285,43190
285,4664
285,73677
285,66534
285,947
285,75167
285,96412
285,79919
285,68299
244,44165
244,7619
244,5171
244,78303
244,79346
244,68583
244,39804
244,55784
244,28167
244,26639
244,35155
244,96124
244,19208
244,90609
244,61325
244,37642
244,77602
244,84268
244,29867
244,46909
244,85268
244,84028
244,8989
244,71683
244,83285
982,21387
895,28638
703,78934
317,68422
67,31261
317,64182
177,78873
703,7165
174,63072
334,57057
703,68921
895,61565
407,93406
184,58801
982,44727
982,9644
589,8688
317,96641
697,11805
982,31800
743,60934
317,55016
982,20270
697,86267
317,52650
178,49801
178,49673
178,60789
178,6909
33,97208
178,78457
178,73083
178,26575
803,51943
178,57765
85,55167
178,38571
178,31367
178,81781
178,3142
974,6125
159,98898
40,39298
178,92361
178,54084
974,25096
178,76680
178,4042
178,2464
42,61683
432,10916
394,40891
722,94109
218,79094
173,83715
142,98795
130,93580
849,47463
388,68218
934,74327
15,57516
56,25938
422,37925
989,45847
76,8309
624,29640
663,84051
366,3247
41,23370
521,54595
129,69094
261,61735
722,52102
41,47741
26,68627
702,34890
702,43014
702,28183
702,95662
702,64658
182,89094
806,94841
702,21405
702,43915
702,81563
702,30371
904,54840
702,65408
702,41253
702,3696
702,9437
965,15684
702,8012
702,8194
702,31300
702,86163
702,21001
702,65213
702,5391
207,41649
222,9043
570,76529
978,9010
978,24639
978,11176
978,7171
377,9220
978,27356
318,32994
74,30902
501,15715
978,51875
978,19386
978,57187
611,6178
978,7094
978,34696
377,80121
978,87068
518,48979
865,29669
978,4955
978,70371
221,58168
978,56834
163,86858
729,41745
729,58702
729,1911
163,74660
960,8834
163,63602
729,24384
987,39819
960,25339
729,61078
729,637
960,19526
729,12453
729,71132
743,75924
729,57566
729,36238
729,62576
607,19273
242,14948
163,27554
729,45618
139,47525
729,80973
663,25386
663,90253
663,39492
663,94721
663,83341
663,14617
182,57594
182,58890
157,57768
663,17311
663,3633
663,23146
663,57556
663,97379
663,36494
663,85967
383,4883
663,52021
663,4676
663,16774
663,13767
663,66615
663,92877
663,51288
663,45277
236,41537
4,90508
75,88753
236,46941
236,44648
236,21667
4,70223
236,38013
22,21907
236,13734
236,80794
236,73642
236,28067
236,55202
236,31881
22,91944
236,37329
4,93492
8,92830
236,43726
788,26813
236,34122
236,66410
236,30173
236,25677
533,4571
346,96712
533,31173
182,44766
533,88351
533,13999
533,96026
533,52590
75,61710
2,87572
533,22798
533,14252
7,23437
72,58162
533,80298
533,58540
72,4684
533,77962
533,2668
533,70178
533,42348
533,18274
269,5786
533,19864
533,22974
571,53188
571,18435
571,33301
571,60557
571,96897
571,49859
571,29541
571,90857
571,32506
571,73169
571,10551
571,1462
571,97973
571,26049
571,55313
571,78365
571,37623
571,69149
571,42267
571,82751
571,28917
571,71480
571,94250
571,77401
571,46267
170,13304
223,30749
5,84011
10,19283
74,99447
181,57849
160,87
892,53805
2,49147
13,50081
182,42580
242,45092
13,75722
875,19218
106,92746
13,65930
85,89798
106,90973
361,69743
106,70998
26,60923
106,62387
631,26122
106,55729
174,10937
247,24702
247,66279
4,3910
72,61238
307,2350
225,56616
675,9187
311,29388
441,67283
370,45620
420,57848
307,94610
225,19506
688,23699
72,30257
468,4724
307,93602
311,13552
160,69232
307,54310
743,63502
189,21192
611,92029
559,14958
327,76356
229,57792
229,48666
275,90832
419,33307
432,48380
229,87798
541,50545
855,30060
655,29758
85,96218
229,76830
47,59747
229,47273
184,30428
229,40566
229,62184
8,98675
229,69731
278,16920
432,79369
229,97496
4,43440
275,18697
151,37821
223,6263
119,37064
643,95127
471,2195
115,20199
471,29808
119,42376
119,57096
119,72840
546,49077
8,9368
286,64919
449,90757
67,26863
979,49605
27,86346
119,19899
471,41477
160,85183
225,5770
471,8575
643,11858
91,79814
47,38438
432,84842
514,52523
292,96569
292,36113
501,3875
292,67816
292,99953
292,49734
292,83547
292,49101
292,64209
292,96936
292,269
292,50692
292,84288
292,59920
292,52379
292,42949
207,64936
292,31166
292,50889
292,93878
292,17841
292,54316
71,57338
292,52852
292,85623
411,87949
411,39734
411,42156
411,29254
411,96726
411,84480
411,39250
411,98199
411,6457
411,88841
411,92525
411,76297
411,53685
411,22637
411,96656
411,16545
411,15559
411,324
411,73886
411,80440
411,57090
411,60566
411,68715
411,44015
411,79319
499,17384
800,61651
499,96446
974,31834
499,72100
85,27318
334,34826
59,71700
269,72539
499,19327
207,85704
28,25836
286,35174
499,25254
499,11022
309,39974
182,68000
499,6912
109,15987
39,93225
126,13952
782,36588
499,94476
499,29389
334,79834
748,79077
748,20572
449,93171
748,760
748,7434
204,57458
748,59354
748,15454
748,84778
748,22106
748,33754
748,37813
748,26008
748,16416
748,64091
748,35291
748,93430
748,81714
748,203
748,4925
748,78394
748,53234
333,47229
173,59008
812,90450
585,68005
588,82492
588,14719
76,39429
588,36872
588,8620
588,10581
207,97310
207,86830
446,26866
313,47050
31,8248
47,36873
585,27654
588,2058
588,40972
4,89409
588,15092
105,55088
588,80519
207,27719
168,32366
588,46577
47,13263
9,77022
862,9033
957,40041
862,72647
862,85917
862,17043
862,89400
862,86817
862,48386
207,25008
862,82916
862,65527
291,69534
198,43352
862,97740
862,52661
862,10122
862,86383
862,37853
862,67578
207,97552
862,31592
31,86767
158,64205
862,29032
862,69203
92,78381
507,13569
212,64268
2,59087
2,69027
533,46175
924,87495
438,24312
728,21758
192,95292
103,9001
843,20995
924,55395
74,91538
924,2646
207,90112
155,86719
924,9810
924,5141
4,1055
432,12283
802,20473
924,89573
956,63234
546,86221
364,78712
364,65103
364,50706
364,74758
364,65248
364,17284
251,77842
364,55466
364,33620
364,12401
28,2100
364,3216
364,41326
364,30766
364,31093
4,53187
364,95138
364,47425
364,69340
364,48445
364,55423
364,31958
364,84437
364,29552
364,20419
174,11004
398,94737
398,10700
398,33859
854,53884
686,82501
67,74829
398,21052
398,24465
398,41268
311,1069
398,35953
322,71014
923,91256
398,99010
398,17152
47,59987
398,18844
398,2186
198,1625
398,39358
398,33064
484,94340
222,11530
398,12318
915,2383
915,33475
915,24825
915,89213
915,60661
915,7453
915,34553
915,70579
915,78568
915,90730
915,47880
915,95864
915,49755
915,46028
915,32526
915,34297
915,16856
915,34272
915,61731
915,85621
915,83535
915,28384
915,41444
915,79431
915,3274
528,59262
498,85229
99,33027
236,93464
180,80411
74,26338
305,53651
76,6733
528,39160
305,77261
732,35688
294,29153
792,69535
305,35080
223,46856
895,54535
172,24136
286,2088
305,75875
76,36381
367,92031
726,15011
726,27918
528,6830
528,62014
682,45959
891,2246
891,55641
891,65769
891,31821
891,60740
263,39795
285,78915
891,52148
891,5180
891,39277
891,58177
891,39779
891,60201
891,70517
891,46872
891,39536
553,73536
891,80962
891,78657
891,98291
891,33490
974,55492
891,50004
891,94859
207,72773
158,69747
103,43942
158,36083
688,45997
438,33181
159,59562
895,30495
199,53231
622,31053
332,42480
33,25679
688,10104
199,60528
76,25944
182,63930
205,85195
67,75321
74,16435
207,41833
40,58510
216,52818
199,11874
99,71776
75,91253
2,93588
177,59649
72,10259
67,70645
177,97685
182,13514
177,77675
36,69104
430,38774
177,88459
177,67528
174,19634
92,35305
150,42494
199,87396
979,71694
406,99567
2,28812
711,63737
622,5602
625,34748
177,94280
150,86333
177,8622
13,36834
593,23199
593,19111
593,59992
593,12410
593,81972
593,43319
593,22422
593,10987
593,48048
593,41204
593,3200
593,90769
593,83878
593,38998
593,99642
593,70564
593,57358
593,22362
593,5518
593,54071
593,7994
593,79044
593,55065
593,97958
593,59037
49,16922
49,51765
49,53204
49,69994
49,16916
49,84122
49,79568
49,28162
49,62222
49,98600
49,87649
49,88348
49,72719
49,98050
49,17518
49,35955
49,6819
49,68751
49,41099
49,38036
49,28091
49,13972
49,98521
49,14365
49,2535
753,29598
753,91858
753,61255
753,81279
753,99403
4,5389
753,75553
753,19186
40,91406
753,713
753,95366
753,25554
753,66591
753,83593
753,23903
753,94512
753,36026
753,50124
753,4370
444,52816
753,48565
753,93753
753,55138
753,8661
753,9183
840,26830
840,30555
840,19335
840,31108
840,66982
840,63711
840,56114
840,82799
840,38168
840,10843
840,79492
840,86616
840,371
840,9816
840,39521
840,98519
220,18454
840,21555
979,18979
840,50126
840,48755
840,45460
840,84416
840,29862
840,61408
40,66298
528,34603
40,53518
40,6869
45,55823
40,89786
40,85379
40,34232
40,45021
159,61297
5,1083
40,23910
40,75362
40,906
40,69491
777,74508
528,69528
777,68506
30,78035
792,26002
216,98277
40,30814
40,57426
409,27101
40,3591
516,35593
516,52903
516,34120
516,35020
516,6809
516,75080
516,7766
516,54281
292,1530
441,19402
516,27431
509,83877
516,44002
516,57764
516,22641
516,28136
516,43650
516,11469
516,5547
516,27126
516,3784
516,16462
516,67535
516,61177
516,89314
82,1233
909,60578
96,84983
492,82288
909,68896
909,69768
909,16631
909,95616
909,87401
30,65104
647,11046
909,5233
909,72327
909,13679
909,78475
576,75035
34,38350
909,51673
909,95303
30,85873
909,37767
651,64314
909,84289
909,30385
909,53121
430,2827
246,11710
8,38526
675,20651
885,36940
8,63827
355,66234
644,99546
933,95503
8,89824
886,88921
557,98577
783,45982
492,49873
409,77033
283,15209
4,37963
183,57898
8,25560
557,37337
886,64284
503,26093
441,31663
21,64967
886,31074
57,1753
57,57071
57,49603
57,52275
57,40841
57,73684
57,72559
57,45328
57,39607
57,75586
388,57485
67,64918
57,82051
129,36733
57,89469
496,94580
57,34290
57,8515
57,39268
57,99722
103,24619
242,26281
111,90081
57,67687
321,40429
109,57982
109,89092
17,20092
109,47547
177,18017
109,54909
88,50239
223,34741
71,54229
109,74275
700,21024
16,49700
94,18946
109,42359
109,454
109,51730
109,34493
109,66594
109,4756
109,72519
88,51462
109,4255
109,84709
109,94251
109,40063
2,12036
930,21566
930,19944
431,91396
930,74706
930,56213
930,55050
85,44518
930,46555
172,85010
900,55849
930,41081
27,38016
930,80501
446,67630
930,14343
930,57658
65,3373
930,67820
930,22596
425,68210
172,97693
930,38296
207,27404
930,15940
746,87194
746,90783
207,79230
746,14571
746,66895
746,58780
746,84239
746,42750
746,33425
76,66659
746,62182
746,80484
746,77867
746,7213
746,88703
746,37481
746,70678
746,77417
746,69998
746,16072
746,55308
746,46657
746,56734
207,37164
746,16209
180,55957
672,75518
78,1488
672,76085
672,10690
672,15601
672,9111
672,28443
120,22447
672,64741
672,54892
672,44971
672,75861
480,65929
672,17867
4,61223
672,34071
672,60042
207,55924
672,12406
672,6170
672,58962
672,91305
40,10636
672,19155
174,89256
451,49058
692,28513
59,11629
987,42629
896,8390
987,35301
59,57749
225,73149
59,97869
100,54232
59,52777
646,65211
684,24335
59,35902
53,67462
254,85363
398,10022
4,88423
10,81878
388,19053
406,78151
418,88933
4,13723
31,14225
673,29114
97,81266
238,17348
470,42577
131,70218
5,23040
13,99885
471,61933
159,65638
317,86916
13,94113
430,62889
159,29417
40,90824
180,33946
207,23659
76,7699
79,84650
655,93490
53,96792
198,29297
40,92969
170,10301
467,43393
948,25696
389,12171
370,37011
553,58610
72,67960
553,48807
15,65649
553,24734
553,87654
553,28372
28,56206
553,36555
553,31255
553,85030
553,24697
553,81575
553,56745
448,17983
553,11076
553,84424
553,69082
553,57313
34,61179
553,87075
553,96910
553,6608
988,3780
988,1832
988,51576
988,142
988,37822
988,17844
988,65222
988,16548
988,24103
988,60898
988,83138
988,4766
988,41232
988,45515
988,28115
988,15469
988,15393
988,52448
988,86823
988,54264
988,99836
988,62211
988,50595
988,80271
988,48592
503,47105
960,93040
172,84858
932,93232
932,70762
932,97891
932,61938
712,35944
92,99417
932,43836
960,59007
42,24786
23,74861
932,27307
932,45214
932,23149
503,91639
129,37775
521,46825
12,46489
186,22163
932,38519
932,1141
