uid,pid
724,92611
919,73606
919,62368
377,2798
375,43001
377,50504
377,29165
274,12267
377,59857
377,93859
377,54531
919,8001
377,20274
377,27547
663,21742
377,22863
520,22390
377,32933
377,72112
377,19552
377,65720
377,42387
429,15956
822,82440
89,60208
371,58400
89,3842
89,49953
89,68588
839,55220
89,3459
89,77826
89,5508
89,147
89,36596
89,5151
89,75945
89,85791
89,32462
89,19726
89,32895
89,72244
89,76879
89,15063
89,60628
89,15429
89,4234
11,43359
89,25906
934,8954
934,52894
934,67582
934,68455
934,47627
934,87494
934,46540
950,14790
934,43479
934,38809
934,30683
934,2001
934,11380
934,45127
934,59025
934,86655
384,75285
934,57467
934,47480
934,67169
934,74373
934,44832
934,42304
934,95841
934,77336
347,34612
900,8354
976,26933
79,33235
964,74662
942,37578
79,58853
741,63435
928,29609
199,81039
914,16407
938,34512
219,67112
199,8101
712,56662
79,37581
516,55379
200,68749
848,91120
314,17942
964,84957
404,42868
750,94663
447,13657
181,69579
204,5336
297,22181
810,88047
225,29720
501,26491
268,71036
93,89938
988,31389
750,56499
268,16696
559,94536
577,41692
927,82914
11,23083
90,39344
551,72656
191,79696
636,4585
652,28468
920,33397
770,17944
306,53262
294,6120
980,73047
712,66503
297,37125
535,53223
625,63695
698,15670
856,35810
971,14969
197,12368
964,39396
409,42384
383,36116
592,9291
971,20289
639,85240
535,75942
535,15
971,52961
880,39985
722,39050
6,24196
405,62961
50,69031
398,69749
623,83319
840,54766
698,60166
757,10281
459,22958
10,92944
692,88015
684,73198
129,22681
830,56949
454,54143
225,18577
200,65808
330,76416
692,67339
129,79947
609,52871
209,97187
968,12865
33,66462
21,33593
698,22468
400,16566
559,95274
559,81012
661,50403
609,84771
570,95227
981,38876
981,15603
981,16767
981,71329
981,63209
981,11248
981,3059
981,95363
981,16932
981,19652
981,99264
981,12177
981,94244
296,65110
981,75355
981,18116
981,87282
981,96093
981,11651
981,98024
981,36793
981,86853
981,33856
296,7449
981,96691
285,29859
285,81855
285,67831
285,22591
285,84571
285,75296
285,90786
285,8159
285,35096
285,87200
285,38492
285,47830
285,79053
285,13957
285,11516
657,13754
285,43190
285,4664
285,73677
657,66534
285,947
285,75167
285,96412
285,79919
721,68299
884,44165
244,7619
244,5171
876,78303
244,79346
244,68583
244,39804
244,55784
244,28167
244,26639
244,35155
244,96124
966,19208
244,90609
244,61325
244,37642
244,77602
244,84268
244,29867
244,46909
244,85268
623,84028
244,8989
244,71683
244,83285
572,21387
10,28638
507,78934
191,68422
66,31261
191,64182
347,78873
306,7165
204,63072
984,57057
685,68921
456,61565
85,93406
364,58801
43,44727
911,9644
489,8688
511,96641
616,11805
389,31800
57,60934
33,55016
849,20270
560,86267
750,52650
178,49801
178,49673
178,60789
178,6909
196,97208
292,78457
178,73083
178,26575
178,51943
293,57765
178,55167
178,38571
178,31367
557,81781
66,3142
178,6125
178,98898
822,39298
178,92361
178,54084
178,25096
558,76680
178,4042
191,2464
178,61683
56,10916
817,40891
303,94109
698,79094
510,83715
731,98795
179,93580
639,47463
63,68218
796,74327
698,57516
650,25938
903,37925
98,45847
916,8309
580,29640
785,84051
179,3247
698,23370
662,54595
698,69094
828,61735
303,52102
33,47741
93,68627
125,34890
618,43014
362,28183
988,95662
475,64658
752,89094
10,94841
763,21405
592,43915
400,81563
763,30371
32,54840
778,65408
472,41253
887,3696
472,9437
178,15684
887,8012
405,8194
964,31300
635,86163
93,21001
82,65213
191,5391
191,41649
751,9043
949,76529
712,9010
753,24639
978,11176
363,7171
636,9220
758,27356
232,32994
246,30902
663,15715
978,51875
507,19386
753,57187
663,6178
753,7094
345,34696
515,80121
314,87068
518,48979
661,29669
16,4955
978,70371
388,58168
978,56834
888,86858
214,41745
790,58702
888,1911
888,74660
889,8834
888,63602
889,24384
888,39819
889,25339
28,61078
729,637
889,19526
114,12453
10,71132
746,75924
87,57566
620,36238
888,62576
889,19273
318,14948
668,27554
512,45618
903,47525
560,80973
626,25386
663,90253
663,39492
663,94721
313,83341
663,14617
765,57594
450,58890
942,57768
663,17311
663,3633
663,23146
304,57556
663,97379
203,36494
405,85967
812,4883
164,52021
663,4676
377,16774
161,13767
663,66615
663,92877
663,51288
663,45277
559,41537
417,90508
981,88753
893,46941
928,44648
29,21667
598,70223
203,38013
471,21907
208,13734
208,80794
961,73642
636,28067
236,55202
29,31881
29,91944
229,37329
348,93492
559,92830
830,43726
977,26813
587,34122
928,66410
946,30173
191,25677
488,4571
54,96712
56,31173
93,44766
459,88351
104,13999
184,96026
488,52590
602,61710
10,87572
931,22798
931,14252
494,23437
32,58162
197,80298
459,58540
250,4684
6,77962
928,2668
533,70178
778,42348
32,18274
416,5786
625,19864
533,22974
571,53188
571,18435
571,33301
571,60557
571,96897
571,49859
571,29541
571,90857
304,32506
571,73169
571,10551
571,1462
571,97973
571,26049
571,55313
571,78365
571,37623
571,69149
571,42267
571,82751
571,28917
571,71480
571,94250
571,77401
571,46267
489,13304
0,30749
942,84011
233,19283
763,99447
938,57849
840,87
698,53805
639,49147
172,50081
999,42580
553,45092
172,75722
10,19218
227,92746
10,65930
179,89798
595,90973
10,69743
172,70998
698,60923
971,62387
475,26122
439,55729
751,10937
927,24702
33,66279
307,3910
927,61238
501,2350
151,56616
686,9187
307,29388
33,67283
307,45620
307,57848
307,94610
307,19506
672,23699
33,30257
307,4724
307,93602
307,13552
307,69232
307,54310
33,63502
151,21192
10,92029
499,14958
212,76356
229,57792
6,48666
504,90832
504,33307
899,48380
229,87798
899,50545
229,30060
229,29758
229,96218
229,76830
6,59747
229,47273
504,30428
6,40566
623,62184
458,98675
229,69731
6,16920
229,79369
229,97496
229,43440
319,18697
229,37821
971,6263
635,37064
618,95127
720,2195
7,20199
400,29808
256,42376
532,57096
458,72840
698,49077
459,9368
184,64919
710,90757
950,26863
380,49605
698,86346
635,19899
511,41477
828,85183
751,5770
96,8575
472,11858
146,79814
686,38438
460,84842
234,52523
63,96569
292,36113
10,3875
89,67816
292,99953
893,49734
775,83547
243,49101
624,64209
893,96936
824,269
292,50692
551,84288
262,59920
292,52379
400,42949
106,64936
895,31166
11,50889
292,93878
401,17841
887,54316
798,57338
691,52852
887,85623
573,87949
842,39734
313,42156
411,29254
411,96726
636,84480
613,39250
695,98199
30,6457
636,88841
636,92525
156,76297
636,53685
11,22637
411,96656
411,16545
411,15559
322,324
411,73886
893,80440
411,57090
156,60566
636,68715
411,44015
95,79319
570,17384
212,61651
10,96446
822,31834
904,72100
151,27318
10,34826
33,71700
10,72539
684,19327
10,85704
294,25836
10,35174
395,25254
66,11022
212,39974
236,68000
751,6912
765,15987
904,93225
362,13952
648,36588
849,94476
94,29389
178,79834
748,79077
748,20572
748,93171
748,760
748,7434
71,57458
602,59354
229,15454
835,84778
748,22106
748,33754
748,37813
748,26008
748,16416
748,64091
748,35291
748,93430
748,81714
748,203
748,4925
748,78394
748,53234
212,47229
748,59008
820,90450
197,68005
990,82492
475,14719
537,39429
312,36872
199,8620
111,10581
489,97310
763,86830
650,26866
710,47050
840,8248
726,36873
840,27654
77,2058
588,40972
951,89409
103,15092
475,55088
489,80519
709,27719
642,32366
792,46577
331,13263
567,77022
862,9033
232,40041
862,72647
862,85917
862,17043
862,89400
862,86817
862,48386
935,25008
862,82916
862,65527
950,69534
805,43352
862,97740
862,52661
862,10122
862,86383
862,37853
862,67578
217,97552
101,31592
431,86767
11,64205
862,29032
862,69203
490,78381
490,13569
332,64268
813,59087
10,69027
158,46175
692,87495
60,24312
971,21758
66,95292
704,9001
824,20995
92,55395
692,91538
840,2646
238,90112
824,86719
824,9810
984,5141
490,1055
747,12283
10,20473
698,89573
199,63234
692,86221
135,78712
364,65103
364,50706
615,74758
364,65248
364,17284
658,77842
364,55466
364,33620
364,12401
461,2100
364,3216
364,41326
364,30766
738,31093
477,53187
364,95138
364,47425
364,69340
364,48445
364,55423
364,31958
364,84437
364,29552
364,20419
10,11004
398,94737
398,10700
698,33859
398,53884
698,82501
398,74829
398,21052
430,24465
951,41268
854,1069
398,35953
778,71014
398,91256
398,99010
840,17152
326,59987
990,18844
398,2186
488,1625
398,39358
93,33064
964,94340
698,11530
398,12318
915,2383
915,33475
915,24825
915,89213
915,60661
915,7453
915,34553
915,70579
915,78568
915,90730
915,47880
915,95864
915,49755
915,46028
915,32526
915,34297
915,16856
915,34272
915,61731
915,85621
915,83535
915,28384
915,41444
915,79431
915,3274
191,59262
752,85229
347,33027
305,93464
676,80411
144,26338
429,53651
98,6733
10,39160
687,77261
33,35688
685,29153
143,69535
104,35080
432,46856
909,54535
889,24136
252,2088
718,75875
737,36381
10,92031
461,15011
10,27918
787,6830
143,62014
318,45959
891,2246
891,55641
191,65769
850,31821
900,60740
737,39795
191,78915
518,52148
90,5180
232,39277
891,58177
45,39779
891,60201
979,70517
891,46872
3,39536
632,73536
891,80962
891,78657
891,98291
3,33490
406,55492
891,50004
891,94859
510,72773
10,69747
57,43942
347,36083
903,45997
698,33181
322,59562
810,30495
805,53231
308,31053
400,42480
698,25679
504,10104
69,60528
346,25944
763,63930
840,85195
489,75321
45,16435
400,41833
642,58510
840,52818
750,11874
504,71776
104,91253
32,93588
698,59649
98,10259
684,70645
382,97685
485,13514
362,77675
212,69104
698,38774
592,88459
770,67528
6,19634
32,35305
840,42494
164,87396
273,71694
644,99567
928,28812
104,63737
488,5602
118,34748
247,94280
32,86333
485,8622
699,36834
593,23199
571,19111
593,59992
593,12410
593,81972
593,43319
725,22422
259,10987
725,48048
262,41204
593,3200
593,90769
593,83878
593,38998
593,99642
593,70564
590,57358
593,22362
590,5518
482,54071
400,7994
910,79044
725,55065
593,97958
593,59037
49,16922
49,51765
49,53204
49,69994
49,16916
49,84122
49,79568
49,28162
49,62222
49,98600
49,87649
49,88348
49,72719
49,98050
49,17518
49,35955
49,6819
49,68751
49,41099
49,38036
49,28091
49,13972
49,98521
49,14365
49,2535
753,29598
753,91858
698,61255
753,81279
753,99403
246,5389
840,75553
753,19186
967,91406
928,713
753,95366
750,25554
753,66591
753,83593
753,23903
753,94512
874,36026
545,50124
412,4370
95,52816
679,48565
753,93753
753,55138
753,8661
753,9183
840,26830
840,30555
840,19335
840,31108
840,66982
840,63711
85,56114
840,82799
840,38168
840,10843
840,79492
840,86616
840,371
840,9816
840,39521
840,98519
93,18454
532,21555
957,18979
840,50126
840,48755
840,45460
840,84416
840,29862
840,61408
398,66298
889,34603
783,53518
492,6869
516,55823
435,89786
33,85379
10,34232
284,45021
204,61297
510,1083
588,23910
849,75362
263,906
636,69491
530,74508
984,69528
40,68506
822,78035
485,26002
751,98277
409,30814
10,57426
485,27101
703,3591
194,35593
233,52903
942,34120
718,35020
459,6809
89,75080
698,7766
699,54281
516,1530
95,19402
459,27431
141,83877
516,44002
710,57764
514,22641
840,28136
516,43650
753,11469
636,5547
766,27126
516,3784
194,16462
194,67535
548,61177
878,89314
967,1233
250,60578
406,84983
10,82288
947,68896
381,69768
204,16631
679,95616
909,87401
250,65104
705,11046
347,5233
179,72327
988,13679
688,78475
1,75035
988,38350
775,51673
129,95303
477,85873
887,37767
274,64314
304,84289
775,30385
810,53121
6,2827
559,11710
840,38526
840,20651
458,36940
931,63827
6,66234
559,99546
889,95503
931,89824
184,88921
623,98577
783,45982
840,49873
258,77033
684,15209
840,37963
931,57898
840,25560
559,37337
504,64284
555,26093
559,31663
840,64967
559,31074
191,1753
57,57071
389,49603
57,52275
57,40841
57,73684
698,72559
127,45328
57,39607
57,75586
889,57485
297,64918
57,82051
582,36733
57,89469
341,94580
516,34290
57,8515
57,39268
57,99722
312,24619
341,26281
668,90081
57,67687
201,40429
950,57982
584,89092
950,20092
179,47547
751,18017
297,54909
887,50239
698,34741
770,54229
95,74275
516,21024
623,49700
738,18946
514,42359
68,454
642,51730
472,34493
30,66594
405,4756
217,72519
928,51462
250,4255
698,84709
955,94251
137,40063
491,12036
775,21566
698,19944
698,91396
80,74706
80,56213
893,55050
668,44518
80,46555
647,85010
750,55849
90,41081
139,38016
674,80501
30,67630
232,14343
712,57658
674,3373
887,67820
636,22596
33,68210
763,97693
893,38296
489,27404
80,15940
698,87194
569,90783
950,79230
362,14571
928,66895
980,58780
135,84239
359,42750
362,33425
967,66659
362,62182
908,80484
928,77867
65,7213
458,88703
746,37481
990,70678
455,77417
983,69998
362,16072
606,55308
967,46657
380,56734
57,37164
742,16209
285,55957
459,75518
559,1488
824,76085
32,10690
699,15601
553,9111
179,28443
824,22447
824,64741
698,54892
158,44971
639,75861
137,65929
639,17867
709,61223
330,34071
332,60042
45,55924
104,12406
824,6170
178,58962
60,91305
247,10636
587,19155
59,89256
197,49058
712,28513
510,11629
10,42629
212,8390
963,35301
587,57749
179,73149
10,97869
579,54232
219,52777
606,65211
200,24335
227,35902
978,67462
227,85363
68,10022
960,88423
47,81878
252,19053
840,78151
489,88933
616,13723
272,14225
963,29114
903,81266
139,17348
559,42577
436,70218
618,23040
698,99885
472,61933
607,65638
847,86916
55,94113
179,62889
650,29417
199,90824
200,33946
792,23659
655,7699
698,84650
312,93490
58,96792
475,29297
96,92969
58,10301
840,43393
964,25696
389,12171
927,37011
432,58610
553,67960
300,48807
232,65649
232,24734
553,87654
553,28372
473,56206
164,36555
232,31255
71,85030
698,24697
125,81575
553,56745
57,17983
851,11076
698,84424
232,69082
382,57313
963,61179
647,87075
232,96910
785,6608
988,3780
988,1832
988,51576
268,142
810,37822
810,17844
988,65222
988,16548
416,24103
595,60898
723,83138
988,4766
988,41232
988,45515
988,28115
988,15469
988,15393
988,52448
988,86823
887,54264
988,99836
11,62211
816,50595
200,80271
988,48592
587,47105
397,93040
